2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-02-13/13:30:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:31:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
